state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0266,2,16,1.423268,0.006454,25.139732,0,0.0000,0.0000,-1
b1_0266,4,8,0.337729,0.001038,8.963092,1,0.0000,0.0000,-1
b1_0266,4,16,1.457908,0.006256,15.261457,0,0.0000,0.0000,-1
b1_0266,8,16,1.120180,0.002279,8.088419,0,0.0000,0.0000,-1
b1_0267,2,4,0.189723,0.005855,14.803092,1,0.0000,0.0000,-1
b1_0267,2,8,0.969902,0.077848,27.204138,1,0.0000,0.0000,-1
b1_0267,2,16,1.370553,0.140026,31.529785,1,0.0000,0.0000,-1
b1_0267,4,8,0.780179,0.046153,14.822200,1,0.0000,0.0000,-1
b1_0267,4,16,1.180829,0.097950,21.338631,1,0.0000,0.0000,-1
b1_0267,8,16,0.400651,0.009450,8.301628,1,0.0000,0.0000,-1
b1_0268,2,4,0.292758,0.002580,14.881349,1,0.0000,0.0000,-1
b1_0268,2,8,1.249359,0.034105,27.114681,0,0.0000,0.0000,-1
b1_0268,2,16,1.414106,0.073305,30.719343,0,0.0000,0.0000,-1
b1_0268,4,8,0.956601,0.020542,14.315253,0,0.0000,0.0000,-1
b1_0268,4,16,1.121349,0.054564,19.538773,0,0.0000,0.0000,-1
b1_0268,8,16,0.164747,0.008446,6.738218,1,0.0000,0.0000,-1
b1_0269,2,4,0.438658,0.003691,15.002027,1,0.0000,0.0000,-1
b1_0269,2,8,1.497516,0.060423,27.938658,0,0.0000,0.0000,-1
b1_0269,2,16,2.004159,0.155240,33.501133,0,0.0000,0.0000,-1
b1_0269,4,8,1.058858,0.041406,15.312442,0,0.0000,0.0000,-1
b1_0269,4,16,1.565501,0.126122,23.531683,0,0.0000,0.0000,-1
b1_0269,8,16,0.506643,0.020602,10.554173,1,0.0000,0.0000,-1
b1_0270,2,4,0.676467,0.005714,15.511015,1,0.0000,0.0000,-1
b1_0270,2,8,1.976576,0.112697,29.787079,1,0.0000,0.0000,-1
b1_0270,2,16,2.183479,0.188954,33.917274,0,0.0000,0.0000,-1
b1_0270,4,8,1.300108,0.079127,17.341431,1,0.0000,0.0000,-1
b1_0270,4,16,1.507012,0.144219,23.255640,0,0.0000,0.0000,-1
b1_0270,8,16,0.206903,0.008253,7.484706,0,0.0000,0.0000,-1
b1_0271,2,4,0.439938,0.006401,15.560778,1,0.0000,0.0000,-1
b1_0271,2,8,1.733894,0.122340,29.644672,1,0.0000,0.0000,-1
b1_0271,2,16,2.136172,0.195566,34.044567,1,0.0000,0.0000,-1
b1_0271,4,8,1.293956,0.079681,16.933817,1,0.0000,0.0000,-1
b1_0271,4,16,1.696234,0.140073,23.350660,1,0.0000,0.0000,-1
b1_0271,8,16,0.402278,0.006705,8.003526,1,0.0000,0.0000,-1
b1_0272,2,4,0.420467,0.013752,16.037636,1,0.0000,0.0000,-1
b1_0272,2,8,1.543910,0.153621,29.903540,1,0.0000,0.0000,-1
b1_0272,2,16,1.919974,0.213185,33.557022,1,0.0000,0.0000,-1
b1_0272,4,8,1.123443,0.078960,16.463348,1,0.0000,0.0000,-1
b1_0272,4,16,1.499506,0.122569,21.758467,1,0.0000,0.0000,-1
b1_0272,8,16,0.376064,0.003887,6.733737,1,0.0000,0.0000,-1
b1_0273,2,4,0.324559,0.003010,14.867664,1,0.0000,0.0000,-1
b1_0273,2,8,1.422945,0.054481,27.339382,1,0.0000,0.0000,-1
b1_0273,2,16,1.903206,0.131840,32.471035,0,0.0000,0.0000,-1
b1_0273,4,8,1.098386,0.040424,14.767657,1,0.0000,0.0000,-1
b1_0273,4,16,1.578647,0.111905,22.294064,0,0.0000,0.0000,-1
b1_0273,8,16,0.480260,0.016061,9.334234,0,0.0000,0.0000,-1
b1_0274,2,4,0.219442,0.005330,14.911141,1,0.0000,0.0000,-1
b1_0274,2,8,1.085337,0.079499,27.771513,1,0.0000,0.0000,-1
b1_0274,2,16,1.997957,0.199216,34.616879,1,0.0000,0.0000,-1
b1_0274,4,8,0.865895,0.048390,15.283514,1,0.0000,0.0000,-1
b1_0274,4,16,1.778514,0.148469,25.631775,1,0.0000,0.0000,-1
b1_0274,8,16,0.912619,0.023862,13.886106,1,0.0000,0.0000,-1
b1_0275,2,4,0.989333,0.071838,16.965271,0,0.0000,0.0000,-1
b1_0275,2,8,1.295443,0.320957,29.266487,0,0.0000,0.0000,-1
b1_0275,2,16,1.239534,0.381305,32.052940,0,0.0000,0.0000,-1
b1_0275,4,8,0.306110,0.091537,15.100007,1,0.0000,0.0000,-1
b1_0275,4,16,0.250201,0.126019,19.501463,1,0.0000,0.0000,-1
b1_0275,8,16,0.055909,0.003015,5.710988,1,0.0000,0.0000,-1
b1_0276,2,4,0.942738,0.074441,17.171156,0,0.0000,0.0000,-1
b1_0276,2,8,1.117437,0.328894,29.526329,0,0.0000,0.0000,-1
b1_0276,2,16,1.088756,0.377321,31.697250,0,0.0000,0.0000,-1
b1_0276,4,8,0.174699,0.089699,15.284977,1,0.0000,0.0000,-1
b1_0276,4,16,0.146018,0.116893,18.744791,1,0.0000,0.0000,-1
b1_0276,8,16,0.028681,0.002004,4.348316,1,0.0000,0.0000,-1
b1_0277,2,4,1.026241,0.084624,17.759003,0,0.0000,0.0000,-1
b1_0277,2,8,1.444393,0.330091,29.759571,0,0.0000,0.0000,-1
b1_0277,2,16,1.427005,0.363728,31.483265,0,0.0000,0.0000,-1
b1_0277,4,8,0.418152,0.081382,14.611609,1,0.0000,0.0000,-1
b1_0277,4,16,0.400764,0.099782,17.321278,1,0.0000,0.0000,-1
b1_0277,8,16,0.017388,0.001088,3.414532,1,0.0000,0.0000,-1
b1_0278,2,4,0.910527,0.099644,17.895006,0,0.0000,0.0000,-1
b1_0278,2,8,1.217680,0.341947,29.543087,0,0.0000,0.0000,-1
b1_0278,2,16,1.200602,0.372094,31.095676,0,0.0000,0.0000,-1
b1_0278,4,8,0.307153,0.072251,14.108788,1,0.0000,0.0000,-1
b1_0278,4,16,0.290075,0.087290,16.522211,1,0.0000,0.0000,-1
b1_0278,8,16,0.017077,0.000779,3.064595,1,0.0000,0.0000,-1
b1_0279,2,4,0.969413,0.098942,17.870401,0,0.0000,0.0000,-1
b1_0279,2,8,1.195339,0.331499,29.039415,0,0.0000,0.0000,-1
b1_0279,2,16,1.172726,0.360482,30.525108,0,0.0000,0.0000,-1
b1_0279,4,8,0.225925,0.070065,13.440616,1,0.0000,0.0000,-1
b1_0279,4,16,0.203313,0.084329,15.710204,1,0.0000,0.0000,-1
b1_0279,8,16,0.022613,0.000721,2.792750,1,0.0000,0.0000,-1
b1_0280,2,4,0.926445,0.092488,17.548738,0,0.0000,0.0000,-1
b1_0280,2,8,1.110495,0.342346,29.490294,0,0.0000,0.0000,-1
b1_0280,2,16,1.093168,0.375236,31.326454,0,0.0000,0.0000,-1
b1_0280,4,8,0.184050,0.079198,14.745156,1,0.0000,0.0000,-1
b1_0280,4,16,0.166722,0.096586,17.722969,1,0.0000,0.0000,-1
b1_0280,8,16,0.017327,0.000994,3.834267,1,0.0000,0.0000,-1
b1_0281,2,4,0.838464,0.039569,16.144512,0,0.0000,0.0000,-1
b1_0281,2,8,1.179408,0.274753,28.505527,0,0.0000,0.0000,-1
b1_0281,2,16,1.270811,0.406414,33.042267,0,0.0000,0.0000,-1
b1_0281,4,8,0.340944,0.107290,15.493639,1,0.0000,0.0000,-1
b1_0281,4,16,0.432346,0.194574,22.852627,1,0.0000,0.0000,-1
b1_0281,8,16,0.091403,0.013561,9.470730,1,0.0000,0.0000,-1
b1_0282,2,4,0.666747,0.053459,17.141048,0,0.0000,0.0000,-1
b1_0282,2,8,1.578947,0.285549,29.855055,0,0.0000,0.0000,-1
b1_0282,2,16,1.844032,0.336105,32.176929,0,0.0000,0.0000,-1
b1_0282,4,8,0.912200,0.094283,15.562850,1,0.0000,0.0000,-1
b1_0282,4,16,1.177285,0.125480,19.176710,1,0.0000,0.0000,-1
b1_0282,8,16,0.265085,0.002540,4.493037,1,0.0000,0.0000,-1
b1_0283,2,4,0.998395,0.147493,18.145836,0,0.0000,0.0000,-1
b1_0283,2,8,1.195994,0.426602,29.121664,0,0.0000,0.0000,-1
b1_0283,2,16,1.160051,0.456614,30.514668,0,0.0000,0.0000,-1
b1_0283,4,8,0.197598,0.075305,13.155747,1,0.0000,0.0000,-1
b1_0283,4,16,0.161655,0.088700,15.308299,1,0.0000,0.0000,-1
b1_0283,8,16,0.035943,0.000590,2.714353,1,0.0000,0.0000,-1
b1_0284,2,4,1.161991,0.081133,17.812931,0,0.0000,0.0000,-1
b1_0284,2,8,1.554873,0.310080,29.588566,0,0.0000,0.0000,-1
b1_0284,2,16,1.502192,0.338694,31.207132,0,0.0000,0.0000,-1
b1_0284,4,8,0.392882,0.074545,14.280831,1,0.0000,0.0000,-1
b1_0284,4,16,0.340200,0.089496,16.810686,1,0.0000,0.0000,-1
b1_0284,8,16,0.052682,0.000751,3.185709,1,0.0000,0.0000,-1
b1_0285,2,4,0.283152,0.051475,17.247311,0,0.0000,0.0000,-1
b1_0285,2,8,1.645210,0.286955,29.741865,0,0.0000,0.0000,-1
b1_0285,2,16,2.137126,0.339474,31.994171,0,0.0000,0.0000,-1
b1_0285,4,8,1.362058,0.097500,15.872930,1,0.0000,0.0000,-1
b1_0285,4,16,1.853974,0.130411,19.513361,1,0.0000,0.0000,-1
b1_0285,8,16,0.491917,0.002624,4.607588,1,0.0000,0.0000,-1
b1_0286,2,4,0.987979,0.042733,16.627932,0,0.0000,0.0000,-1
b1_0286,2,8,1.634700,0.305903,30.165373,0,0.0000,0.0000,-1
b1_0286,2,16,1.648583,0.369932,33.105331,0,0.0000,0.0000,-1
b1_0286,4,8,0.646720,0.117385,16.757317,1,0.0000,0.0000,-1
b1_0286,4,16,0.660604,0.158669,21.292513,1,0.0000,0.0000,-1
b1_0286,8,16,0.013884,0.003462,5.583912,1,0.0000,0.0000,-1
b1_0287,2,4,0.919416,0.063986,17.050100,0,0.0000,0.0000,-1
b1_0287,2,8,1.526693,0.335231,29.907103,0,0.0000,0.0000,-1
b1_0287,2,16,1.554020,0.389661,32.312077,0,0.0000,0.0000,-1
b1_0287,4,8,0.607277,0.107000,15.809693,1,0.0000,0.0000,-1
b1_0287,4,16,0.634604,0.139826,19.574219,1,0.0000,0.0000,-1
b1_0287,8,16,0.027327,0.002391,4.664282,1,0.0000,0.0000,-1
b1_0288,2,4,0.252747,0.189246,17.127058,0,0.0000,0.0000,-1
b1_0288,2,8,0.947734,0.573772,29.074301,0,0.0000,0.0000,-1
b1_0288,2,16,2.177937,0.724452,32.137516,0,0.0000,0.0000,-1
b1_0288,4,8,0.694987,0.102481,15.056086,1,0.0000,0.0000,-1
b1_0288,4,16,1.925190,0.171996,20.644888,1,0.0000,0.0000,-1
b1_0288,8,16,1.230203,0.008771,8.011596,1,0.0000,0.0000,-1
b1_0289,2,4,0.795161,0.216475,17.802658,1,0.0000,0.0000,-1
b1_0289,2,8,1.226352,0.585486,28.608095,0,0.0000,0.0000,-1
b1_0289,2,16,1.313137,0.633988,30.373302,0,0.0000,0.0000,-1
b1_0289,4,8,0.431191,0.094420,13.151850,0,0.0000,0.0000,-1
b1_0289,4,16,0.517975,0.114882,15.934092,0,0.0000,0.0000,-1
b1_0289,8,16,0.086784,0.000977,3.449239,1,0.0000,0.0000,-1
b1_0290,2,4,0.755733,0.200018,17.705359,1,0.0000,0.0000,-1
b1_0290,2,8,1.169233,0.568968,28.526962,0,0.0000,0.0000,-1
b1_0290,2,16,1.263803,0.627240,30.336390,0,0.0000,0.0000,-1
b1_0290,4,8,0.413500,0.097270,13.212091,0,0.0000,0.0000,-1
b1_0290,4,16,0.508070,0.122390,16.082422,0,0.0000,0.0000,-1
b1_0290,8,16,0.094570,0.001442,3.573509,1,0.0000,0.0000,-1
b1_0291,2,4,0.664231,0.121519,16.649612,1,0.0000,0.0000,-1
b1_0291,2,8,1.153733,0.442722,27.794693,0,0.0000,0.0000,-1
b1_0291,2,16,1.432361,0.613660,31.124821,0,0.0000,0.0000,-1
b1_0291,4,8,0.489502,0.102118,13.592518,0,0.0000,0.0000,-1
b1_0291,4,16,0.768130,0.193304,19.002234,0,0.0000,0.0000,-1
b1_0291,8,16,0.278628,0.014545,7.175911,1,0.0000,0.0000,-1
b1_0292,2,4,1.042144,0.216055,17.922079,1,0.0000,0.0000,-1
b1_0292,2,8,1.248153,0.578116,28.748041,0,0.0000,0.0000,-1
b1_0292,2,16,1.241615,0.629798,30.499973,0,0.0000,0.0000,-1
b1_0292,4,8,0.206009,0.094935,13.166876,0,0.0000,0.0000,-1
b1_0292,4,16,0.199471,0.117646,15.900590,0,0.0000,0.0000,-1
b1_0292,8,16,0.006537,0.001228,3.353310,1,0.0000,0.0000,-1
b1_0293,2,4,1.049159,0.100137,17.840883,0,0.0000,0.0000,-1
b1_0293,2,8,1.653930,0.418586,30.044233,0,0.0000,0.0000,-1
b1_0293,2,16,1.755319,0.468796,32.131615,0,0.0000,0.0000,-1
b1_0293,4,8,0.604771,0.111928,15.089331,0,0.0000,0.0000,-1
b1_0293,4,16,0.706160,0.140680,18.403316,0,0.0000,0.0000,-1
b1_0293,8,16,0.101389,0.001898,4.134549,1,0.0000,0.0000,-1
b1_0294,2,4,0.685972,0.128763,17.063852,1,0.0000,0.0000,-1
b1_0294,2,8,1.394036,0.515159,28.966335,0,0.0000,0.0000,-1
b1_0294,2,16,1.775147,0.697809,31.989733,0,0.0000,0.0000,-1
b1_0294,4,8,0.708065,0.134785,14.984853,0,0.0000,0.0000,-1
b1_0294,4,16,1.089175,0.239441,20.431826,0,0.0000,0.0000,-1
b1_0294,8,16,0.381111,0.015225,7.682323,1,0.0000,0.0000,-1
b1_0295,2,4,0.967813,0.239845,17.603083,0,0.0000,0.0000,-1
b1_0295,2,8,1.644023,0.676886,29.252850,0,0.0000,0.0000,-1
b1_0295,2,16,1.738868,0.731798,31.163441,0,0.0000,0.0000,-1
b1_0295,4,8,0.676210,0.108702,14.277204,1,0.0000,0.0000,-1
b1_0295,4,16,0.771054,0.130979,17.268913,1,0.0000,0.0000,-1
b1_0295,8,16,0.094844,0.000963,3.676455,1,0.0000,0.0000,-1
b1_0296,2,4,0.796936,0.128608,16.823530,1,0.0000,0.0000,-1
b1_0296,2,8,1.252542,0.532673,28.785501,0,0.0000,0.0000,-1
b1_0296,2,16,1.264384,0.679629,31.948421,0,0.0000,0.0000,-1
b1_0296,4,8,0.455607,0.141793,15.190539,0,0.0000,0.0000,-1
b1_0296,4,16,0.467449,0.225492,20.719553,0,0.0000,0.0000,-1
b1_0296,8,16,0.011842,0.010442,7.466547,1,0.0000,0.0000,-1
b1_0297,2,4,0.868994,0.280007,17.837576,1,0.0000,0.0000,-1
b1_0297,2,8,1.039083,0.699786,29.863430,1,0.0000,0.0000,-1
b1_0297,2,16,1.051713,0.748514,31.903559,1,0.0000,0.0000,-1
b1_0297,4,8,0.170090,0.083150,14.821512,1,0.0000,0.0000,-1
b1_0297,4,16,0.182719,0.099226,18.055964,1,0.0000,0.0000,-1
b1_0297,8,16,0.012630,0.000633,4.027255,1,0.0000,0.0000,-1
b1_0298,2,4,0.055403,0.003043,13.065802,1,0.0000,0.0000,-1
b1_0298,2,8,0.364658,0.012187,21.909937,0,0.0000,0.0000,-1
b1_0298,2,16,1.440624,0.028410,27.063869,0,0.0000,0.0000,-1
b1_0298,4,8,0.420061,0.003911,9.990782,0,0.0000,0.0000,-1
b1_0298,4,16,1.496027,0.016109,17.813787,0,0.0000,0.0000,-1
b1_0298,8,16,1.075965,0.006371,10.002933,1,0.0000,0.0000,-1
b1_0299,2,4,0.071227,0.003146,13.546731,0,0.0000,0.0000,-1
b1_0299,2,8,0.990686,0.017800,23.593853,0,0.0000,0.0000,-1
b1_0299,2,16,2.158350,0.086305,29.907824,0,0.0000,0.0000,-1
b1_0299,4,8,0.919459,0.008172,11.627783,1,0.0000,0.0000,-1
b1_0299,4,16,2.087122,0.063698,21.307404,1,0.0000,0.0000,-1
b1_0299,8,16,1.167663,0.032049,12.425322,1,0.0000,0.0000,-1
b1_0300,2,4,0.180298,0.002426,13.136161,1,0.0000,0.0000,-1
b1_0300,2,8,0.158064,0.006672,21.039198,1,0.0000,0.0000,-1
b1_0300,2,16,0.332608,0.006380,22.377525,1,0.0000,0.0000,-1
b1_0300,4,8,0.022234,0.001140,8.670611,1,0.0000,0.0000,-1
b1_0300,4,16,0.152310,0.001314,10.688933,1,0.0000,0.0000,-1
b1_0300,8,16,0.174544,0.000830,3.719216,1,0.0000,0.0000,-1
b1_0301,2,4,0.268629,0.002366,12.914193,1,0.0000,0.0000,-1
b1_0301,2,8,0.398555,0.006109,20.078487,1,0.0000,0.0000,-1
b1_0301,2,16,0.604067,0.012148,21.566706,1,0.0000,0.0000,-1
b1_0301,4,8,0.129926,0.001013,7.941486,1,0.0000,0.0000,-1
b1_0301,4,16,0.335438,0.007391,10.698851,1,0.0000,0.0000,-1
b1_0301,8,16,0.205513,0.005278,4.684347,1,0.0000,0.0000,-1
b1_0302,2,4,0.157977,0.002861,12.817472,0,0.0000,0.0000,-1
b1_0302,2,8,0.075678,0.008896,20.600061,0,0.0000,0.0000,-1
b1_0302,2,16,0.185887,0.012316,22.589218,0,0.0000,0.0000,-1
b1_0302,4,8,0.233655,0.002714,8.872932,1,0.0000,0.0000,-1
b1_0302,4,16,0.343863,0.005487,11.575227,0,0.0000,0.0000,-1
b1_0302,8,16,0.110208,0.000573,3.295521,0,0.0000,0.0000,-1
b1_0303,2,4,0.057916,0.002228,13.095264,0,0.0000,0.0000,-1
b1_0303,2,8,0.304036,0.008159,21.892050,0,0.0000,0.0000,-1
b1_0303,2,16,1.029719,0.014856,25.927902,0,0.0000,0.0000,-1
b1_0303,4,8,0.361952,0.002851,10.013123,1,0.0000,0.0000,-1
b1_0303,4,16,1.087634,0.008320,16.066324,1,0.0000,0.0000,-1
b1_0303,8,16,0.725683,0.002253,7.828932,1,0.0000,0.0000,-1
b1_0304,2,4,0.186720,0.002183,12.776463,1,0.0000,0.0000,-1
b1_0304,2,8,0.281999,0.005473,19.895582,1,0.0000,0.0000,-1
b1_0304,2,16,0.485901,0.008282,21.267447,1,0.0000,0.0000,-1
b1_0304,4,8,0.095279,0.000806,7.859427,1,0.0000,0.0000,-1
b1_0304,4,16,0.299181,0.004128,10.427207,1,0.0000,0.0000,-1
b1_0304,8,16,0.203902,0.003208,4.545197,1,0.0000,0.0000,-1
b1_0305,2,4,0.110556,0.002592,12.921468,0,0.0000,0.0000,-1
b1_0305,2,8,0.158553,0.007230,20.964029,0,0.0000,0.0000,-1
b1_0305,2,16,0.296845,0.009615,23.077011,0,0.0000,0.0000,-1
b1_0305,4,8,0.269109,0.001925,9.108030,1,0.0000,0.0000,-1
b1_0305,4,16,0.407402,0.004123,11.940055,0,0.0000,0.0000,-1
b1_0305,8,16,0.138293,0.000589,3.472098,0,0.0000,0.0000,-1
b1_0306,2,4,0.248342,0.010815,10.640245,1,0.0000,0.0000,-1
b1_0306,2,8,0.257786,0.007847,13.732454,1,0.0000,0.0000,-1
b1_0306,2,16,0.252686,0.006924,13.953618,1,0.0000,0.0000,-1
b1_0306,4,8,0.009444,0.000608,3.370823,1,0.0000,0.0000,-1
b1_0306,4,16,0.004344,0.000961,3.673517,1,0.0000,0.0000,-1
b1_0306,8,16,0.005100,0.000045,0.374048,1,0.0000,0.0000,-1
b1_0307,2,4,0.242234,0.011774,10.505305,1,0.0000,0.0000,-1
b1_0307,2,8,0.252234,0.009314,13.528096,1,0.0000,0.0000,-1
b1_0307,2,16,0.247991,0.008364,13.736965,1,0.0000,0.0000,-1
b1_0307,4,8,0.010000,0.000451,3.279879,1,0.0000,0.0000,-1
b1_0307,4,16,0.005757,0.000729,3.558646,1,0.0000,0.0000,-1
b1_0307,8,16,0.004243,0.000039,0.338742,1,0.0000,0.0000,-1
b1_0308,2,4,0.255012,0.010958,10.483698,1,0.0000,0.0000,-1
b1_0308,2,8,0.268575,0.008445,13.453474,1,0.0000,0.0000,-1
b1_0308,2,16,0.264357,0.007560,13.653310,1,0.0000,0.0000,-1
b1_0308,4,8,0.013563,0.000431,3.231425,1,0.0000,0.0000,-1
b1_0308,4,16,0.009345,0.000694,3.501588,1,0.0000,0.0000,-1
b1_0308,8,16,0.004218,0.000036,0.329902,1,0.0000,0.0000,-1
b1_0309,2,4,0.257762,0.011852,10.728043,1,0.0000,0.0000,-1
b1_0309,2,8,0.258767,0.008729,13.845831,1,0.0000,0.0000,-1
b1_0309,2,16,0.251793,0.007551,14.072227,1,0.0000,0.0000,-1
b1_0309,4,8,0.001005,0.000687,3.424596,1,0.0000,0.0000,-1
b1_0309,4,16,0.005968,0.001183,3.757670,1,0.0000,0.0000,-1
b1_0309,8,16,0.006973,0.000074,0.435655,1,0.0000,0.0000,-1
b1_0310,2,4,0.980207,0.029373,16.860516,0,0.0000,0.0000,-1
b1_0310,2,8,2.150761,0.342499,31.924061,0,0.0000,0.0000,-1
b1_0310,2,16,2.150822,0.420819,35.458214,0,0.0000,0.0000,-1
b1_0310,4,8,1.170554,0.179182,19.314365,0,0.0000,0.0000,-1
b1_0310,4,16,1.170615,0.239623,24.958481,0,0.0000,0.0000,-1
b1_0310,8,16,0.000061,0.004856,7.410506,1,0.0000,0.0000,-1
b1_0311,2,4,1.044759,0.060350,18.069586,0,0.0000,0.0000,-1
b1_0311,2,8,1.919592,0.382009,32.194622,0,0.0000,0.0000,-1
b1_0311,2,16,1.959216,0.404665,34.330536,0,0.0000,0.0000,-1
b1_0311,4,8,0.874833,0.146570,17.993517,0,0.0000,0.0000,-1
b1_0311,4,16,0.914457,0.161646,21.563841,0,0.0000,0.0000,-1
b1_0311,8,16,0.039624,0.000473,4.880070,1,0.0000,0.0000,-1
b1_0312,2,4,1.020139,0.045891,17.523724,0,0.0000,0.0000,-1
b1_0312,2,8,2.046995,0.385462,33.002930,0,0.0000,0.0000,-1
b1_0312,2,16,2.153213,0.433792,35.936291,0,0.0000,0.0000,-1
b1_0312,4,8,1.026856,0.177063,19.786631,0,0.0000,0.0000,-1
b1_0312,4,16,1.133074,0.211943,24.585251,0,0.0000,0.0000,-1
b1_0312,8,16,0.106218,0.001756,6.650087,1,0.0000,0.0000,-1
b1_0313,2,4,1.001968,0.025481,17.038872,0,0.0000,0.0000,-1
b1_0313,2,8,2.008865,0.323456,31.710220,0,0.0000,0.0000,-1
b1_0313,2,16,2.103950,0.417528,35.402195,0,0.0000,0.0000,-1
b1_0313,4,8,1.006897,0.171985,19.059517,0,0.0000,0.0000,-1
b1_0313,4,16,1.101981,0.243804,25.218132,0,0.0000,0.0000,-1
b1_0313,8,16,0.095084,0.006754,8.444265,1,0.0000,0.0000,-1
b1_0314,2,4,1.115991,0.021127,16.612906,0,0.0000,0.0000,-1
b1_0314,2,8,2.251769,0.284692,31.306549,0,0.0000,0.0000,-1
b1_0314,2,16,2.320157,0.384909,35.494373,0,0.0000,0.0000,-1
b1_0314,4,8,1.135778,0.161671,18.634359,0,0.0000,0.0000,-1
b1_0314,4,16,1.204166,0.243918,25.431675,0,0.0000,0.0000,-1
b1_0314,8,16,0.068388,0.009844,8.999943,1,0.0000,0.0000,-1
b1_0315,2,4,1.031321,0.009137,16.946234,0,0.0000,0.0000,-1
b1_0315,2,8,2.332468,0.212441,32.403374,0,0.0000,0.0000,-1
b1_0315,2,16,2.457721,0.270685,35.751007,0,0.0000,0.0000,-1
b1_0315,4,8,1.301147,0.143791,20.054712,1,0.0000,0.0000,-1
b1_0315,4,16,1.426400,0.194585,25.483950,1,0.0000,0.0000,-1
b1_0315,8,16,0.125253,0.004266,7.157897,1,0.0000,0.0000,-1
b1_0316,2,4,1.149331,0.009922,17.580597,0,0.0000,0.0000,-1
b1_0316,2,8,2.274981,0.182275,33.340359,0,0.0000,0.0000,-1
b1_0316,2,16,2.329189,0.209626,36.264088,0,0.0000,0.0000,-1
b1_0316,4,8,1.125650,0.117892,20.316790,0,0.0000,0.0000,-1
b1_0316,4,16,1.179858,0.141700,25.161167,0,0.0000,0.0000,-1
b1_0316,8,16,0.054208,0.001480,6.650824,1,0.0000,0.0000,-1
b1_0317,2,4,1.204423,0.034380,17.318232,0,0.0000,0.0000,-1
b1_0317,2,8,2.191214,0.347928,31.898157,0,0.0000,0.0000,-1
b1_0317,2,16,2.200229,0.410437,35.120312,0,0.0000,0.0000,-1
b1_0317,4,8,0.986791,0.176785,18.830793,0,0.0000,0.0000,-1
b1_0317,4,16,0.995806,0.224594,24.306908,0,0.0000,0.0000,-1
b1_0317,8,16,0.009015,0.003288,7.655473,1,0.0000,0.0000,-1
b1_0318,2,4,1.039109,0.058614,17.852083,0,0.0000,0.0000,-1
b1_0318,2,8,1.925380,0.403852,32.078922,0,0.0000,0.0000,-1
b1_0318,2,16,1.973098,0.434955,34.514202,0,0.0000,0.0000,-1
b1_0318,4,8,0.886271,0.162617,18.149855,0,0.0000,0.0000,-1
b1_0318,4,16,0.933989,0.183224,22.204229,0,0.0000,0.0000,-1
b1_0318,8,16,0.047718,0.000802,5.517039,1,0.0000,0.0000,-1
b1_0319,2,4,1.381463,0.067608,16.096554,0,0.0000,0.0000,-1
b1_0319,2,8,3.316367,0.684581,32.036129,0,0.0000,0.0000,-1
b1_0319,2,16,3.079836,0.799457,37.750935,0,0.0000,0.0000,-1
b1_0319,4,8,1.934904,0.342375,20.731878,1,0.0000,0.0000,-1
b1_0319,4,16,1.698373,0.425227,29.672203,1,0.0000,0.0000,-1
b1_0319,8,16,0.236531,0.004454,11.937619,1,0.0000,0.0000,-1
b1_0320,2,4,1.088008,0.037914,16.911489,0,0.0000,0.0000,-1
b1_0320,2,8,2.038190,0.339638,31.577698,0,0.0000,0.0000,-1
b1_0320,2,16,2.095477,0.430888,35.524803,0,0.0000,0.0000,-1
b1_0320,4,8,0.950182,0.159555,18.703783,0,0.0000,0.0000,-1
b1_0320,4,16,1.007469,0.227631,25.070829,0,0.0000,0.0000,-1
b1_0320,8,16,0.057287,0.006989,8.522290,1,0.0000,0.0000,-1
b1_0321,2,4,0.962506,0.038764,17.157875,0,0.0000,0.0000,-1
b1_0321,2,8,1.926246,0.346892,31.791939,0,0.0000,0.0000,-1
b1_0321,2,16,2.045660,0.438014,35.304092,0,0.0000,0.0000,-1
b1_0321,4,8,0.963740,0.160986,18.962151,0,0.0000,0.0000,-1
b1_0321,4,16,1.083153,0.226855,24.878279,0,0.0000,0.0000,-1
b1_0321,8,16,0.119413,0.006340,8.306111,1,0.0000,0.0000,-1
b1_0322,2,4,0.407949,0.004144,11.834271,1,0.0000,0.0000,-1
b1_0322,2,8,0.528637,0.007020,16.721697,1,0.0000,0.0000,-1
b1_0322,2,16,0.519757,0.006072,17.224422,1,0.0000,0.0000,-1
b1_0322,4,8,0.120688,0.000429,5.297126,1,0.0000,0.0000,-1
b1_0322,4,16,0.111808,0.000317,5.903463,1,0.0000,0.0000,-1
b1_0322,8,16,0.008880,0.000072,0.824891,1,0.0000,0.0000,-1
b1_0323,2,4,0.396153,0.002289,12.059491,0,0.0000,0.0000,-1
b1_0323,2,8,0.530291,0.005123,17.271673,0,0.0000,0.0000,-1
b1_0323,2,16,0.524896,0.004592,17.872110,1,0.0000,0.0000,-1
b1_0323,4,8,0.134138,0.000685,5.703094,1,0.0000,0.0000,-1
b1_0323,4,16,0.128743,0.000568,6.445838,0,0.0000,0.0000,-1
b1_0323,8,16,0.005395,0.000052,0.958463,0,0.0000,0.0000,-1
b1_0324,2,4,0.407659,0.002386,11.891011,1,0.0000,0.0000,-1
b1_0324,2,8,0.542145,0.004820,16.942280,1,0.0000,0.0000,-1
