state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0206,2,16,0.139560,0.000041,1.944891,1,33.1912,10.0000,1
b1_0206,4,8,0.023274,0.000001,0.280677,1,32.7147,10.0000,1
b1_0206,4,16,0.024158,0.000001,0.288313,1,32.7147,10.0000,1
b1_0206,8,16,0.000884,0.000000,0.009007,1,32.3970,10.0000,1
b1_0207,2,4,0.116207,0.000024,1.625880,1,33.1912,10.0000,1
b1_0207,2,8,0.137877,0.000033,1.886230,1,33.1912,10.0000,1
b1_0207,2,16,0.138791,0.000034,1.893574,1,33.1912,10.0000,1
b1_0207,4,8,0.021670,0.000001,0.276138,1,32.7147,10.0000,1
b1_0207,4,16,0.022583,0.000001,0.285340,1,32.7147,10.0000,1
b1_0207,8,16,0.000914,0.000000,0.010666,1,32.3970,10.0000,1
b1_0208,2,4,0.094862,0.000021,1.514923,1,33.1912,10.0000,1
b1_0208,2,8,0.107442,0.000028,1.727543,1,33.1912,10.0000,1
b1_0208,2,16,0.107796,0.000028,1.731645,1,33.1912,10.0000,1
b1_0208,4,8,0.012580,0.000001,0.221380,1,32.7147,10.0000,1
b1_0208,4,16,0.012934,0.000001,0.226183,1,32.7147,10.0000,1
b1_0208,8,16,0.000354,0.000000,0.005403,1,32.3970,10.0000,1
b1_0209,2,4,0.086125,0.000024,1.591006,1,33.1912,10.0000,1
b1_0209,2,8,0.100558,0.000033,1.822997,1,33.1912,10.0000,1
b1_0209,2,16,0.100990,0.000033,1.827210,1,33.1912,10.0000,1
b1_0209,4,8,0.014433,0.000001,0.244569,1,32.7147,10.0000,1
b1_0209,4,16,0.014865,0.000001,0.249960,1,32.7147,10.0000,1
b1_0209,8,16,0.000432,0.000000,0.006934,1,32.3970,10.0000,1
b1_0210,2,4,0.113383,0.000046,1.593652,1,33.1912,10.0000,1
b1_0210,2,8,0.135888,0.000067,1.838010,1,33.1912,10.0000,1
b1_0210,2,16,0.136853,0.000068,1.844274,1,33.1912,10.0000,1
b1_0210,4,8,0.022505,0.000002,0.259044,1,32.7147,10.0000,1
b1_0210,4,16,0.023470,0.000002,0.267277,1,32.7147,10.0000,1
b1_0210,8,16,0.000965,0.000000,0.010132,1,32.3970,10.0000,1
b1_0211,2,4,0.044390,0.000094,1.231490,1,33.1912,10.0000,1
b1_0211,2,8,0.046804,0.000108,1.350418,1,33.1912,10.0000,1
b1_0211,2,16,0.046812,0.000108,1.351530,1,33.1912,10.0000,1
b1_0211,4,8,0.002414,0.000001,0.123140,1,32.7147,10.0000,1
b1_0211,4,16,0.002422,0.000001,0.124400,1,32.7147,10.0000,1
b1_0211,8,16,0.000008,0.000000,0.001385,1,32.3970,10.0000,1
b1_0212,2,4,0.067283,0.000087,1.187789,1,33.1912,10.0000,1
b1_0212,2,8,0.072260,0.000099,1.294647,1,33.1912,10.0000,1
b1_0212,2,16,0.072297,0.000099,1.295458,1,33.1912,10.0000,1
b1_0212,4,8,0.004977,0.000000,0.109501,1,32.7147,10.0000,1
b1_0212,4,16,0.005014,0.000000,0.110370,1,32.7147,10.0000,1
b1_0212,8,16,0.000037,0.000000,0.000906,1,32.3970,10.0000,1
b1_0213,2,4,0.070916,0.000099,1.346357,1,33.1912,10.0000,1
b1_0213,2,8,0.084867,0.000119,1.516456,1,33.1912,10.0000,1
b1_0213,2,16,0.085592,0.000120,1.520569,1,33.1912,10.0000,1
b1_0213,4,8,0.013951,0.000001,0.191759,1,32.7147,10.0000,1
b1_0213,4,16,0.014677,0.000001,0.198179,1,32.7147,10.0000,1
b1_0213,8,16,0.000725,0.000000,0.007969,1,32.3970,10.0000,1
b1_0214,2,4,0.047786,0.000082,1.198507,1,33.1912,10.0000,1
b1_0214,2,8,0.050530,0.000096,1.309367,1,33.1912,10.0000,1
b1_0214,2,16,0.050539,0.000096,1.310277,1,33.1912,10.0000,1
b1_0214,4,8,0.002744,0.000000,0.114095,1,32.7147,10.0000,1
b1_0214,4,16,0.002753,0.000001,0.115094,1,32.7147,10.0000,1
b1_0214,8,16,0.000010,0.000000,0.001065,1,32.3970,10.0000,1
b1_0215,2,4,0.048777,0.000058,1.202529,1,33.1912,10.0000,1
b1_0215,2,8,0.051448,0.000066,1.312380,1,33.1912,10.0000,1
b1_0215,2,16,0.051454,0.000066,1.313252,1,33.1912,10.0000,1
b1_0215,4,8,0.002671,0.000000,0.113072,1,32.7147,10.0000,1
b1_0215,4,16,0.002677,0.000000,0.114023,1,32.7147,10.0000,1
b1_0215,8,16,0.000006,0.000000,0.001001,1,32.3970,10.0000,1
b1_0216,2,4,0.044825,0.000074,1.193137,1,33.1912,10.0000,1
b1_0216,2,8,0.047285,0.000084,1.302621,1,33.1912,10.0000,1
b1_0216,2,16,0.047293,0.000085,1.303502,1,33.1912,10.0000,1
b1_0216,4,8,0.002460,0.000000,0.112702,1,32.7147,10.0000,1
b1_0216,4,16,0.002469,0.000000,0.113673,1,32.7147,10.0000,1
b1_0216,8,16,0.000008,0.000000,0.001043,1,32.3970,10.0000,1
b1_0217,2,4,0.042874,0.000080,1.221773,1,33.1912,10.0000,1
b1_0217,2,8,0.044660,0.000091,1.336808,1,33.1912,10.0000,1
b1_0217,2,16,0.044651,0.000091,1.337804,1,33.1912,10.0000,1
b1_0217,4,8,0.001786,0.000000,0.118544,1,32.7147,10.0000,1
b1_0217,4,16,0.001777,0.000000,0.119644,1,32.7147,10.0000,1
b1_0217,8,16,0.000009,0.000000,0.001179,1,32.3970,10.0000,1
b1_0218,2,4,0.056745,0.000095,1.292471,1,33.1912,10.0000,1
b1_0218,2,8,0.061086,0.000109,1.425508,1,33.1912,10.0000,1
b1_0218,2,16,0.061130,0.000109,1.427048,1,33.1912,10.0000,1
b1_0218,4,8,0.004341,0.000001,0.140929,1,32.7147,10.0000,1
b1_0218,4,16,0.004385,0.000001,0.142934,1,32.7147,10.0000,1
b1_0218,8,16,0.000044,0.000000,0.002436,1,32.3970,10.0000,1
b1_0219,2,4,0.042509,0.000077,1.294795,1,33.1912,10.0000,1
b1_0219,2,8,0.044008,0.000089,1.429780,1,33.1912,10.0000,1
b1_0219,2,16,0.043983,0.000089,1.431461,1,33.1912,10.0000,1
b1_0219,4,8,0.001499,0.000000,0.144525,1,32.7147,10.0000,1
b1_0219,4,16,0.001474,0.000000,0.146837,1,32.7147,10.0000,1
b1_0219,8,16,0.000025,0.000000,0.002868,1,32.3970,10.0000,1
b1_0220,2,4,0.056155,0.000064,1.303610,0,33.1912,10.0000,1
b1_0220,2,8,0.061354,0.000075,1.442142,0,33.1912,10.0000,1
b1_0220,2,16,0.061449,0.000075,1.444042,0,33.1912,10.0000,1
b1_0220,4,8,0.005198,0.000001,0.149440,1,32.7147,10.0000,1
b1_0220,4,16,0.005294,0.000001,0.152229,1,32.7147,10.0000,1
b1_0220,8,16,0.000095,0.000000,0.003672,1,32.3970,10.0000,1
b1_0221,2,4,0.028407,0.000069,1.210170,1,33.1912,10.0000,1
b1_0221,2,8,0.028413,0.000079,1.320428,1,33.1912,10.0000,1
b1_0221,2,16,0.028392,0.000079,1.321294,1,33.1912,10.0000,1
b1_0221,4,8,0.000006,0.000000,0.113413,1,32.7147,10.0000,1
b1_0221,4,16,0.000015,0.000001,0.114354,1,32.7147,10.0000,1
b1_0221,8,16,0.000021,0.000000,0.000987,1,32.3970,10.0000,1
b1_0222,2,4,0.039934,0.000009,1.157165,1,33.1912,10.0000,1
b1_0222,2,8,0.044199,0.000011,1.294773,1,33.1912,10.0000,1
b1_0222,2,16,0.044283,0.000011,1.296710,1,33.1912,10.0000,1
b1_0222,4,8,0.004266,0.000000,0.144309,1,32.7147,10.0000,1
b1_0222,4,16,0.004349,0.000000,0.146635,1,32.7147,10.0000,1
b1_0222,8,16,0.000083,0.000000,0.002606,1,32.3970,10.0000,1
b1_0223,2,4,0.040781,0.000010,1.172704,1,33.1912,10.0000,1
b1_0223,2,8,0.044967,0.000012,1.314726,1,33.1912,10.0000,1
b1_0223,2,16,0.045007,0.000012,1.316814,1,33.1912,10.0000,1
b1_0223,4,8,0.004185,0.000000,0.149236,1,32.7147,10.0000,1
b1_0223,4,16,0.004226,0.000000,0.151759,1,32.7147,10.0000,1
b1_0223,8,16,0.000040,0.000000,0.002877,1,32.3970,10.0000,1
b1_0224,2,4,0.038986,0.000015,1.230178,1,33.1912,10.0000,1
b1_0224,2,8,0.042811,0.000020,1.392174,1,33.1912,10.0000,1
b1_0224,2,16,0.042870,0.000019,1.395020,1,33.1912,10.0000,1
b1_0224,4,8,0.003824,0.000000,0.172754,1,32.7147,10.0000,1
b1_0224,4,16,0.003884,0.000000,0.176302,1,32.7147,10.0000,1
b1_0224,8,16,0.000059,0.000000,0.003998,1,32.3970,10.0000,1
b1_0225,2,4,0.011483,0.000015,1.190231,1,33.1912,10.0000,1
b1_0225,2,8,0.011384,0.000020,1.335261,1,33.1912,10.0000,1
b1_0225,2,16,0.011407,0.000020,1.337331,1,33.1912,10.0000,1
b1_0225,4,8,0.000099,0.000000,0.152531,1,32.7147,10.0000,1
b1_0225,4,16,0.000075,0.000000,0.155041,1,32.7147,10.0000,1
b1_0225,8,16,0.000024,0.000000,0.002869,1,32.3970,10.0000,1
b1_0226,2,4,0.013846,0.000016,1.245109,1,33.1912,10.0000,1
b1_0226,2,8,0.014935,0.000021,1.403093,1,33.1912,10.0000,1
b1_0226,2,16,0.015008,0.000021,1.405466,1,33.1912,10.0000,1
b1_0226,4,8,0.001089,0.000000,0.165689,1,32.7147,10.0000,1
b1_0226,4,16,0.001161,0.000000,0.168547,1,32.7147,10.0000,1
b1_0226,8,16,0.000073,0.000000,0.003258,1,32.3970,10.0000,1
b1_0227,2,4,0.040768,0.000009,1.183403,1,33.1912,10.0000,1
b1_0227,2,8,0.045097,0.000010,1.325353,1,33.1912,10.0000,1
b1_0227,2,16,0.045157,0.000010,1.327327,1,33.1912,10.0000,1
b1_0227,4,8,0.004329,0.000000,0.148498,1,32.7147,10.0000,1
b1_0227,4,16,0.004388,0.000000,0.150855,1,32.7147,10.0000,1
b1_0227,8,16,0.000059,0.000000,0.002660,1,32.3970,10.0000,1
b1_0228,2,4,0.004327,0.000018,1.246725,1,33.1912,10.0000,1
b1_0228,2,8,0.002721,0.000023,1.407264,1,33.1912,10.0000,1
b1_0228,2,16,0.002704,0.000023,1.409917,1,33.1912,10.0000,1
b1_0228,4,8,0.001606,0.000000,0.169112,1,32.7147,10.0000,1
b1_0228,4,16,0.001623,0.000000,0.172326,1,32.7147,10.0000,1
b1_0228,8,16,0.000017,0.000000,0.003629,1,32.3970,10.0000,1
b1_0229,2,4,0.021137,0.000016,1.227310,1,33.1912,10.0000,1
b1_0229,2,8,0.023959,0.000020,1.382266,1,33.1912,10.0000,1
b1_0229,2,16,0.023953,0.000020,1.384612,1,33.1912,10.0000,1
b1_0229,4,8,0.002822,0.000000,0.162497,1,32.7147,10.0000,1
b1_0229,4,16,0.002815,0.000000,0.165307,1,32.7147,10.0000,1
b1_0229,8,16,0.000006,0.000000,0.003172,1,32.3970,10.0000,1
b1_0230,2,4,0.081147,0.000038,1.535805,1,33.1912,10.0000,1
b1_0230,2,8,0.093382,0.000050,1.751338,1,33.1912,10.0000,1
b1_0230,2,16,0.093641,0.000050,1.755296,1,33.1912,10.0000,1
b1_0230,4,8,0.012234,0.000001,0.225652,1,32.7147,10.0000,1
b1_0230,4,16,0.012494,0.000001,0.230333,1,32.7147,10.0000,1
b1_0230,8,16,0.000259,0.000000,0.005268,1,32.3970,10.0000,1
b1_0231,2,4,0.090974,0.000069,1.690691,1,33.1912,10.0000,1
b1_0231,2,8,0.091067,0.000092,1.963882,1,33.1912,10.0000,1
b1_0231,2,16,0.089063,0.000092,1.970945,1,33.1912,10.0000,1
b1_0231,4,8,0.000093,0.000002,0.304664,1,32.7147,10.0000,1
b1_0231,4,16,0.001911,0.000002,0.318983,1,32.7147,10.0000,1
b1_0231,8,16,0.002004,0.000000,0.022977,1,32.3970,10.0000,1
b1_0232,2,4,0.090539,0.000049,1.596258,1,33.1912,10.0000,1
b1_0232,2,8,0.102118,0.000064,1.824860,1,33.1912,10.0000,1
b1_0232,2,16,0.102221,0.000065,1.829127,1,33.1912,10.0000,1
b1_0232,4,8,0.011580,0.000001,0.238730,1,32.7147,10.0000,1
b1_0232,4,16,0.011682,0.000001,0.243735,1,32.7147,10.0000,1
b1_0232,8,16,0.000102,0.000000,0.005541,1,32.3970,10.0000,1
b1_0233,2,4,0.084984,0.000026,1.515113,1,33.1912,10.0000,1
b1_0233,2,8,0.098613,0.000035,1.733389,1,33.1912,10.0000,1
b1_0233,2,16,0.099010,0.000035,1.737928,1,33.1912,10.0000,1
b1_0233,4,8,0.013630,0.000001,0.229441,1,32.7147,10.0000,1
b1_0233,4,16,0.014026,0.000001,0.234987,1,32.7147,10.0000,1
b1_0233,8,16,0.000397,0.000000,0.006379,1,32.3970,10.0000,1
b1_0234,2,4,0.081510,0.000028,1.670398,1,33.1912,10.0000,1
b1_0234,2,8,0.092755,0.000037,1.946102,1,33.1912,10.0000,1
b1_0234,2,16,0.093058,0.000037,1.955923,1,33.1912,10.0000,1
b1_0234,4,8,0.011245,0.000001,0.301818,1,32.7147,10.0000,1
b1_0234,4,16,0.011548,0.000001,0.315344,1,32.7147,10.0000,1
b1_0234,8,16,0.000303,0.000000,0.015960,1,32.3970,10.0000,1
b1_0235,2,4,0.074883,0.000033,1.613253,1,33.1912,10.0000,1
b1_0235,2,8,0.087738,0.000042,1.844258,1,33.1912,10.0000,1
b1_0235,2,16,0.088056,0.000042,1.848649,1,33.1912,10.0000,1
b1_0235,4,8,0.012855,0.000001,0.243995,1,32.7147,10.0000,1
b1_0235,4,16,0.013173,0.000001,0.249420,1,32.7147,10.0000,1
b1_0235,8,16,0.000317,0.000000,0.006242,1,32.3970,10.0000,1
b1_0236,2,4,0.077289,0.000018,1.512427,1,33.1912,10.0000,1
b1_0236,2,8,0.088516,0.000024,1.723067,1,33.1912,10.0000,1
b1_0236,2,16,0.088818,0.000024,1.727030,1,33.1912,10.0000,1
b1_0236,4,8,0.011227,0.000001,0.219980,1,32.7147,10.0000,1
b1_0236,4,16,0.011529,0.000001,0.224703,1,32.7147,10.0000,1
b1_0236,8,16,0.000302,0.000000,0.005437,1,32.3970,10.0000,1
b1_0237,2,4,0.085051,0.000036,1.528405,1,33.1912,10.0000,1
b1_0237,2,8,0.102667,0.000049,1.748784,1,33.1912,10.0000,1
b1_0237,2,16,0.103288,0.000049,1.753209,1,33.1912,10.0000,1
b1_0237,4,8,0.017616,0.000001,0.229937,1,32.7147,10.0000,1
b1_0237,4,16,0.018237,0.000001,0.235113,1,32.7147,10.0000,1
b1_0237,8,16,0.000621,0.000000,0.005769,1,32.3970,10.0000,1
b1_0238,2,4,0.059837,0.000033,1.503421,1,33.1912,10.0000,1
b1_0238,2,8,0.071098,0.000042,1.717256,1,33.1912,10.0000,1
b1_0238,2,16,0.071395,0.000042,1.721233,1,33.1912,10.0000,1
b1_0238,4,8,0.011261,0.000001,0.222772,1,32.7147,10.0000,1
b1_0238,4,16,0.011558,0.000001,0.227356,1,32.7147,10.0000,1
b1_0238,8,16,0.000297,0.000000,0.005015,1,32.3970,10.0000,1
b1_0239,2,4,0.058434,0.000055,1.539902,1,33.1912,10.0000,1
b1_0239,2,8,0.067483,0.000070,1.792419,1,33.1912,10.0000,1
b1_0239,2,16,0.067079,0.000069,1.797945,1,33.1912,10.0000,1
b1_0239,4,8,0.009048,0.000001,0.282868,1,32.7147,10.0000,1
b1_0239,4,16,0.008644,0.000001,0.298553,1,32.7147,10.0000,1
b1_0239,8,16,0.000404,0.000000,0.030069,1,32.3970,10.0000,1
b1_0240,2,4,0.043539,0.000031,1.399962,1,33.1912,10.0000,1
b1_0240,2,8,0.047637,0.000037,1.595156,1,33.1912,10.0000,1
b1_0240,2,16,0.047649,0.000037,1.598624,1,33.1912,10.0000,1
b1_0240,4,8,0.004098,0.000000,0.203058,1,32.7147,10.0000,1
b1_0240,4,16,0.004111,0.000000,0.207083,1,32.7147,10.0000,1
b1_0240,8,16,0.000012,0.000000,0.004437,1,32.3970,10.0000,1
b1_0241,2,4,0.052403,0.000059,1.532649,1,33.1912,10.0000,1
b1_0241,2,8,0.062357,0.000081,1.770592,1,33.1912,10.0000,1
b1_0241,2,16,0.062680,0.000082,1.775849,1,33.1912,10.0000,1
b1_0241,4,8,0.009954,0.000002,0.248548,1,32.7147,10.0000,1
b1_0241,4,16,0.010277,0.000002,0.254588,1,32.7147,10.0000,1
b1_0241,8,16,0.000322,0.000000,0.006526,1,32.3970,10.0000,1
b1_0242,2,4,0.041754,0.000016,1.402046,1,33.1912,10.0000,1
b1_0242,2,8,0.045751,0.000021,1.597492,1,33.1912,10.0000,1
b1_0242,2,16,0.045749,0.000021,1.600958,1,33.1912,10.0000,1
b1_0242,4,8,0.003998,0.000000,0.203299,1,32.7147,10.0000,1
b1_0242,4,16,0.003995,0.000000,0.207312,1,32.7147,10.0000,1
b1_0242,8,16,0.000002,0.000000,0.004421,1,32.3970,10.0000,1
b1_0243,2,4,0.031991,0.000046,1.401192,1,33.1912,10.0000,1
b1_0243,2,8,0.037401,0.000060,1.597758,1,33.1912,10.0000,1
b1_0243,2,16,0.037504,0.000060,1.601339,1,33.1912,10.0000,1
b1_0243,4,8,0.005410,0.000001,0.206265,1,32.7147,10.0000,1
b1_0243,4,16,0.005513,0.000001,0.210581,1,32.7147,10.0000,1
b1_0243,8,16,0.000103,0.000000,0.004862,1,32.3970,10.0000,1
b1_0244,2,4,0.049144,0.000030,1.423391,1,33.1912,10.0000,1
b1_0244,2,8,0.054061,0.000038,1.623052,1,33.1912,10.0000,1
b1_0244,2,16,0.054113,0.000038,1.626657,1,33.1912,10.0000,1
b1_0244,4,8,0.004917,0.000000,0.207674,1,32.7147,10.0000,1
b1_0244,4,16,0.004969,0.000000,0.211847,1,32.7147,10.0000,1
b1_0244,8,16,0.000052,0.000000,0.004595,1,32.3970,10.0000,1
b1_0245,2,4,0.041625,0.000030,1.388916,1,33.1912,10.0000,1
b1_0245,2,8,0.046003,0.000039,1.582251,1,33.1912,10.0000,1
b1_0245,2,16,0.046014,0.000039,1.585671,1,33.1912,10.0000,1
b1_0245,4,8,0.004377,0.000001,0.201176,1,32.7147,10.0000,1
b1_0245,4,16,0.004389,0.000001,0.205146,1,32.7147,10.0000,1
b1_0245,8,16,0.000011,0.000000,0.004379,1,32.3970,10.0000,1
b1_0246,2,4,0.053262,0.000055,1.434187,1,33.1912,10.0000,1
b1_0246,2,8,0.060643,0.000070,1.639876,1,33.1912,10.0000,1
b1_0246,2,16,0.060780,0.000070,1.643657,1,33.1912,10.0000,1
b1_0246,4,8,0.007382,0.000001,0.212901,1,32.7147,10.0000,1
b1_0246,4,16,0.007518,0.000001,0.217161,1,32.7147,10.0000,1
b1_0246,8,16,0.000136,0.000000,0.004593,1,32.3970,10.0000,1
b1_0247,2,4,0.058622,0.000130,1.429566,0,33.1912,10.0000,1
b1_0247,2,8,0.060367,0.000158,1.595457,0,33.1912,10.0000,1
b1_0247,2,16,0.060350,0.000159,1.597764,0,33.1912,10.0000,1
b1_0247,4,8,0.001744,0.000001,0.174059,1,32.7147,10.0000,1
b1_0247,4,16,0.001728,0.000002,0.176858,1,32.7147,10.0000,1
b1_0247,8,16,0.000016,0.000000,0.003205,1,32.3970,10.0000,1
b1_0248,2,4,0.069456,0.000127,1.443169,0,33.1912,10.0000,1
b1_0248,2,8,0.070583,0.000152,1.606126,0,33.1912,10.0000,1
b1_0248,2,16,0.070515,0.000152,1.608177,0,33.1912,10.0000,1
b1_0248,4,8,0.001127,0.000001,0.169156,1,32.7147,10.0000,1
b1_0248,4,16,0.001059,0.000001,0.171515,1,32.7147,10.0000,1
b1_0248,8,16,0.000069,0.000000,0.002627,1,32.3970,10.0000,1
b1_0249,2,4,0.074462,0.000153,1.437102,1,33.1912,10.0000,1
b1_0249,2,8,0.078462,0.000184,1.602562,1,33.1912,10.0000,1
b1_0249,2,16,0.078477,0.000184,1.604720,1,33.1912,10.0000,1
b1_0249,4,8,0.004000,0.000001,0.171970,1,32.7147,10.0000,1
b1_0249,4,16,0.004015,0.000001,0.174442,1,32.7147,10.0000,1
b1_0249,8,16,0.000015,0.000000,0.002724,1,32.3970,10.0000,1
b1_0250,2,4,0.068983,0.000112,1.407579,1,33.1912,10.0000,1
b1_0250,2,8,0.069983,0.000133,1.560926,1,33.1912,10.0000,1
b1_0250,2,16,0.069910,0.000133,1.562652,1,33.1912,10.0000,1
b1_0250,4,8,0.000999,0.000001,0.158457,1,32.7147,10.0000,1
b1_0250,4,16,0.000927,0.000001,0.160392,1,32.7147,10.0000,1
b1_0250,8,16,0.000072,0.000000,0.002103,1,32.3970,10.0000,1
b1_0251,2,4,0.057400,0.000104,1.441631,1,33.1912,10.0000,1
b1_0251,2,8,0.057379,0.000126,1.602755,1,33.1912,10.0000,1
b1_0251,2,16,0.057300,0.000126,1.604682,1,33.1912,10.0000,1
b1_0251,4,8,0.000021,0.000001,0.166477,1,32.7147,10.0000,1
b1_0251,4,16,0.000100,0.000001,0.168627,1,32.7147,10.0000,1
b1_0251,8,16,0.000079,0.000000,0.002316,1,32.3970,10.0000,1
b1_0252,2,4,0.056390,0.000109,1.422815,0,33.1912,10.0000,1
b1_0252,2,8,0.056351,0.000131,1.582497,0,33.1912,10.0000,1
b1_0252,2,16,0.056278,0.000131,1.584479,0,33.1912,10.0000,1
b1_0252,4,8,0.000039,0.000001,0.166277,1,32.7147,10.0000,1
b1_0252,4,16,0.000112,0.000001,0.168609,1,32.7147,10.0000,1
b1_0252,8,16,0.000072,0.000000,0.002650,1,32.3970,10.0000,1
b1_0253,2,4,0.083241,0.000105,1.444516,1,33.1912,10.0000,1
b1_0253,2,8,0.088761,0.000128,1.620574,1,33.1912,10.0000,1
b1_0253,2,16,0.088804,0.000129,1.623374,1,33.1912,10.0000,1
b1_0253,4,8,0.005520,0.000001,0.186270,1,32.7147,10.0000,1
b1_0253,4,16,0.005563,0.000001,0.189701,1,32.7147,10.0000,1
b1_0253,8,16,0.000043,0.000000,0.003864,1,32.3970,10.0000,1
b1_0254,2,4,0.087070,0.000112,1.476220,1,33.1912,10.0000,1
b1_0254,2,8,0.093018,0.000135,1.653068,1,33.1912,10.0000,1
b1_0254,2,16,0.093040,0.000135,1.655854,1,33.1912,10.0000,1
b1_0254,4,8,0.005948,0.000001,0.188697,1,32.7147,10.0000,1
b1_0254,4,16,0.005971,0.000001,0.192310,1,32.7147,10.0000,1
b1_0254,8,16,0.000023,0.000000,0.004229,1,32.3970,10.0000,1
b1_0255,2,4,0.068281,0.000124,1.556232,1,33.1912,10.0000,1
b1_0255,2,8,0.069016,0.000154,1.774748,1,33.1912,10.0000,1
b1_0255,2,16,0.068894,0.000155,1.780724,1,33.1912,10.0000,1
b1_0255,4,8,0.000734,0.000002,0.240016,1,32.7147,10.0000,1
b1_0255,4,16,0.000613,0.000002,0.248620,1,32.7147,10.0000,1
b1_0255,8,16,0.000121,0.000000,0.010494,1,32.3970,10.0000,1
b1_0256,2,4,0.075466,0.000137,1.557450,1,33.1912,10.0000,1
b1_0256,2,8,0.077888,0.000168,1.760204,1,33.1912,10.0000,1
b1_0256,2,16,0.077871,0.000169,1.764128,1,33.1912,10.0000,1
b1_0256,4,8,0.002422,0.000002,0.217336,1,32.7147,10.0000,1
b1_0256,4,16,0.002405,0.000002,0.222589,1,32.7147,10.0000,1
b1_0256,8,16,0.000017,0.000000,0.006349,1,32.3970,10.0000,1
b1_0257,2,4,0.056353,0.000150,1.469425,1,33.1912,10.0000,1
b1_0257,2,8,0.057985,0.000179,1.641679,1,33.1912,10.0000,1
b1_0257,2,16,0.058094,0.000180,1.644326,1,33.1912,10.0000,1
b1_0257,4,8,0.001633,0.000001,0.184416,1,32.7147,10.0000,1
b1_0257,4,16,0.001741,0.000002,0.188061,1,32.7147,10.0000,1
b1_0257,8,16,0.000109,0.000000,0.004604,1,32.3970,10.0000,1
b1_0258,2,4,0.028514,0.000038,1.486706,1,33.1912,10.0000,1
b1_0258,2,8,0.031873,0.000046,1.707416,1,33.1912,10.0000,1
b1_0258,2,16,0.031790,0.000046,1.711927,1,33.1912,10.0000,1
b1_0258,4,8,0.003359,0.000001,0.233600,1,32.7147,10.0000,1
b1_0258,4,16,0.003276,0.000000,0.239303,1,32.7147,10.0000,1
b1_0258,8,16,0.000083,0.000000,0.006754,1,32.3970,10.0000,1
b1_0259,2,4,0.028968,0.000028,1.443607,0,33.1912,10.0000,1
b1_0259,2,8,0.036623,0.000036,1.652558,0,33.1912,10.0000,1
b1_0259,2,16,0.037129,0.000036,1.657031,0,33.1912,10.0000,1
b1_0259,4,8,0.007654,0.000001,0.220769,1,32.7147,10.0000,1
b1_0259,4,16,0.008161,0.000001,0.226420,1,32.7147,10.0000,1
b1_0259,8,16,0.000506,0.000000,0.006907,1,32.3970,10.0000,1
b1_0260,2,4,0.018870,0.000041,1.380906,1,33.1912,10.0000,1
b1_0260,2,8,0.023288,0.000054,1.570946,1,33.1912,10.0000,1
b1_0260,2,16,0.023428,0.000054,1.574187,1,33.1912,10.0000,1
b1_0260,4,8,0.004418,0.000001,0.197439,1,32.7147,10.0000,1
b1_0260,4,16,0.004558,0.000001,0.201146,1,32.7147,10.0000,1
b1_0260,8,16,0.000140,0.000000,0.004046,1,32.3970,10.0000,1
b1_0261,2,4,0.015026,0.000020,1.397521,1,33.1912,10.0000,1
b1_0261,2,8,0.019040,0.000026,1.587195,1,33.1912,10.0000,1
b1_0261,2,16,0.019192,0.000026,1.590405,1,33.1912,10.0000,1
b1_0261,4,8,0.004014,0.000000,0.198059,1,32.7147,10.0000,1
b1_0261,4,16,0.004166,0.000001,0.201835,1,32.7147,10.0000,1
b1_0261,8,16,0.000152,0.000000,0.004192,1,32.3970,10.0000,1
b1_0262,2,4,0.017507,0.000032,1.380438,1,33.1912,10.0000,1
b1_0262,2,8,0.021853,0.000040,1.566766,1,33.1912,10.0000,1
b1_0262,2,16,0.021970,0.000040,1.569858,1,33.1912,10.0000,1
b1_0262,4,8,0.004346,0.000000,0.194885,1,32.7147,10.0000,1
b1_0262,4,16,0.004463,0.000001,0.198551,1,32.7147,10.0000,1
b1_0262,8,16,0.000117,0.000000,0.004086,1,32.3970,10.0000,1
b1_0263,2,4,0.036157,0.000059,1.531443,1,33.1912,10.0000,1
b1_0263,2,8,0.043300,0.000077,1.776031,1,33.1912,10.0000,1
b1_0263,2,16,0.042938,0.000077,1.781086,1,33.1912,10.0000,1
b1_0263,4,8,0.007143,0.000001,0.268625,1,32.7147,10.0000,1
b1_0263,4,16,0.006781,0.000001,0.279818,1,32.7147,10.0000,1
b1_0263,8,16,0.000362,0.000000,0.022058,1,32.3970,10.0000,1
b1_0264,2,4,0.019802,0.000045,1.421793,1,33.1912,10.0000,1
b1_0264,2,8,0.025080,0.000060,1.626091,1,33.1912,10.0000,1
b1_0264,2,16,0.025310,0.000060,1.630321,1,33.1912,10.0000,1
b1_0264,4,8,0.005278,0.000001,0.214764,1,32.7147,10.0000,1
b1_0264,4,16,0.005508,0.000001,0.219950,1,32.7147,10.0000,1
b1_0264,8,16,0.000230,0.000000,0.006042,1,32.3970,10.0000,1
b1_0265,2,4,0.030106,0.000031,1.403780,1,33.1912,10.0000,1
b1_0265,2,8,0.036624,0.000042,1.600549,1,33.1912,10.0000,1
b1_0265,2,16,0.036910,0.000042,1.604235,1,33.1912,10.0000,1
b1_0265,4,8,0.006519,0.000001,0.206044,1,32.7147,10.0000,1
b1_0265,4,16,0.006804,0.000001,0.210504,1,32.7147,10.0000,1
