state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0231,2,8,0.255688,0.000005,4.778378,1,33.1913,10.0000,1
b1_0231,2,16,0.306775,0.000007,5.241658,1,33.1913,10.0000,1
b1_0231,4,8,0.040382,0.000001,1.649725,1,32.7148,10.0000,1
b1_0231,4,16,0.091469,0.000002,2.255192,1,32.7148,10.0000,1
b1_0231,8,16,0.051087,0.000001,0.844285,1,32.3971,10.0000,1
b1_0232,2,4,0.046081,0.000003,4.093245,1,33.1913,10.0000,1
b1_0232,2,8,0.048202,0.000010,4.559640,1,33.1913,10.0000,1
b1_0232,2,16,0.041287,0.000010,4.567160,1,33.1913,10.0000,1
b1_0232,4,8,0.002121,0.000003,1.564799,1,32.7148,10.0000,1
b1_0232,4,16,0.004794,0.000003,1.631191,1,32.7148,10.0000,1
b1_0232,8,16,0.006915,0.000000,0.207440,1,32.3971,10.0000,1
b1_0233,2,4,0.095985,0.000004,2.826298,1,33.1913,10.0000,1
b1_0233,2,8,0.114878,0.000004,3.176329,1,33.1913,10.0000,1
b1_0233,2,16,0.114058,0.000004,3.170656,1,33.1913,10.0000,1
b1_0233,4,8,0.018893,0.000000,0.647553,1,32.7148,10.0000,1
b1_0233,4,16,0.018074,0.000000,0.646359,1,32.7148,10.0000,1
b1_0233,8,16,0.000819,0.000000,0.025473,1,32.3971,10.0000,1
b1_0234,2,4,0.039167,0.000005,3.254037,1,33.1913,10.0000,1
b1_0234,2,8,0.059426,0.000006,3.473210,1,33.1913,10.0000,1
b1_0234,2,16,0.058907,0.000006,3.476993,1,33.1913,10.0000,1
b1_0234,4,8,0.020259,0.000000,0.600626,1,32.7148,10.0000,1
b1_0234,4,16,0.019740,0.000000,0.599391,1,32.7148,10.0000,1
b1_0234,8,16,0.000519,0.000000,0.052716,1,32.3971,10.0000,1
b1_0235,2,4,0.029591,0.000005,3.581498,1,33.1913,10.0000,1
b1_0235,2,8,0.017417,0.000005,4.069369,1,33.1913,10.0000,1
b1_0235,2,16,0.021769,0.000006,4.087745,1,33.1913,10.0000,1
b1_0235,4,8,0.047008,0.000000,1.389692,1,32.7148,10.0000,1
b1_0235,4,16,0.051360,0.000000,1.477312,1,32.7148,10.0000,1
b1_0235,8,16,0.004352,0.000000,0.198287,1,32.3971,10.0000,1
b1_0236,2,4,0.109179,0.000004,2.719718,1,33.1913,10.0000,1
b1_0236,2,8,0.110484,0.000003,3.115355,1,33.1913,10.0000,1
b1_0236,2,16,0.114238,0.000003,3.198802,1,33.1913,10.0000,1
b1_0236,4,8,0.001304,0.000001,1.710982,1,32.7148,10.0000,1
b1_0236,4,16,0.005059,0.000002,1.854677,1,32.7148,10.0000,1
b1_0236,8,16,0.003754,0.000000,0.376518,1,32.3971,10.0000,1
b1_0237,2,4,0.179334,0.000001,3.840433,1,33.1913,10.0000,1
b1_0237,2,8,0.200724,0.000001,4.265617,1,33.1913,10.0000,1
b1_0237,2,16,0.202201,0.000001,4.265848,1,33.1913,10.0000,1
b1_0237,4,8,0.021390,0.000003,1.350076,1,32.7148,10.0000,1
b1_0237,4,16,0.022867,0.000003,1.403275,1,32.7148,10.0000,1
b1_0237,8,16,0.001477,0.000000,0.137551,1,32.3971,10.0000,1
b1_0238,2,4,0.113693,0.000003,3.548953,1,33.1913,10.0000,1
b1_0238,2,8,0.130518,0.000004,4.074298,1,33.1913,10.0000,1
b1_0238,2,16,0.134111,0.000004,4.069636,1,33.1913,10.0000,1
b1_0238,4,8,0.016825,0.000000,1.168801,1,32.7148,10.0000,1
b1_0238,4,16,0.020418,0.000000,1.178334,1,32.7148,10.0000,1
b1_0238,8,16,0.003593,0.000000,0.129229,1,32.3971,10.0000,1
b1_0239,2,4,0.128633,0.000011,4.035323,0,33.1913,10.0000,1
b1_0239,2,8,0.444825,0.000060,8.234020,1,33.1913,10.0000,1
b1_0239,2,16,0.523692,0.000089,8.912170,1,33.1913,10.0000,1
b1_0239,4,8,0.316192,0.000048,6.430220,0,32.7148,10.0000,1
b1_0239,4,16,0.395059,0.000073,7.414233,0,32.7148,10.0000,1
b1_0239,8,16,0.078866,0.000003,2.533845,1,32.3971,10.0000,1
b1_0240,2,4,0.142248,0.000012,3.104420,1,33.1913,10.0000,1
b1_0240,2,8,0.135656,0.000011,3.148183,1,33.1913,10.0000,1
b1_0240,2,16,0.127434,0.000011,3.120190,1,33.1913,10.0000,1
b1_0240,4,8,0.006593,0.000001,0.921507,1,32.7148,10.0000,1
b1_0240,4,16,0.014814,0.000001,1.141713,1,32.7148,10.0000,1
b1_0240,8,16,0.008221,0.000000,0.377809,1,32.3971,10.0000,1
b1_0241,2,4,0.038588,0.000002,4.197083,1,33.1913,10.0000,1
b1_0241,2,8,0.002574,0.000002,4.413694,1,33.1913,10.0000,1
b1_0241,2,16,0.001364,0.000002,4.472528,1,33.1913,10.0000,1
b1_0241,4,8,0.041162,0.000001,2.191111,1,32.7148,10.0000,1
b1_0241,4,16,0.037224,0.000001,2.150652,1,32.7148,10.0000,1
b1_0241,8,16,0.003938,0.000000,0.367485,1,32.3971,10.0000,1
b1_0242,2,4,0.225586,0.000028,3.530054,1,33.1913,10.0000,1
b1_0242,2,8,0.163731,0.000018,3.435706,1,33.1913,10.0000,1
b1_0242,2,16,0.167964,0.000017,3.366274,1,33.1913,10.0000,1
b1_0242,4,8,0.061854,0.000002,2.113599,1,32.7148,10.0000,1
b1_0242,4,16,0.057621,0.000001,1.948446,1,32.7148,10.0000,1
b1_0242,8,16,0.004233,0.000000,0.502701,1,32.3971,10.0000,1
b1_0243,2,4,0.251918,0.000018,4.811796,1,33.1913,10.0000,1
b1_0243,2,8,0.222834,0.000007,4.908823,1,33.1913,10.0000,1
b1_0243,2,16,0.221844,0.000007,4.898286,1,33.1913,10.0000,1
b1_0243,4,8,0.029084,0.000005,1.909412,1,32.7148,10.0000,1
b1_0243,4,16,0.030074,0.000005,1.945486,1,32.7148,10.0000,1
b1_0243,8,16,0.000989,0.000000,0.161893,1,32.3971,10.0000,1
b1_0244,2,4,0.087718,0.000011,2.422968,1,33.1913,10.0000,1
b1_0244,2,8,0.057641,0.000006,2.610768,1,33.1913,10.0000,1
b1_0244,2,16,0.057718,0.000005,2.641105,1,33.1913,10.0000,1
b1_0244,4,8,0.030077,0.000002,1.147768,1,32.7148,10.0000,1
b1_0244,4,16,0.030000,0.000003,1.221885,1,32.7148,10.0000,1
b1_0244,8,16,0.000077,0.000000,0.155574,1,32.3971,10.0000,1
b1_0245,2,4,0.292649,0.000051,4.543553,1,33.1913,10.0000,1
b1_0245,2,8,0.188295,0.000025,4.193489,1,33.1913,10.0000,1
b1_0245,2,16,0.205680,0.000032,4.309935,1,33.1913,10.0000,1
b1_0245,4,8,0.104354,0.000007,2.460044,1,32.7148,10.0000,1
b1_0245,4,16,0.086969,0.000005,2.369696,1,32.7148,10.0000,1
b1_0245,8,16,0.017385,0.000001,0.461423,1,32.3971,10.0000,1
b1_0246,2,4,0.092471,0.000018,4.143672,1,33.1913,10.0000,1
b1_0246,2,8,0.069006,0.000016,4.121160,1,33.1913,10.0000,1
b1_0246,2,16,0.067720,0.000016,4.070610,1,33.1913,10.0000,1
b1_0246,4,8,0.023465,0.000001,1.120439,1,32.7148,10.0000,1
b1_0246,4,16,0.024751,0.000001,1.158100,1,32.7148,10.0000,1
b1_0246,8,16,0.001286,0.000000,0.168105,1,32.3971,10.0000,1
b1_0247,2,4,0.284627,0.000068,2.825974,1,33.1913,10.0000,1
b1_0247,2,8,0.309611,0.000066,3.058599,1,33.1913,10.0000,1
b1_0247,2,16,0.309990,0.000066,3.060662,1,33.1913,10.0000,1
b1_0247,4,8,0.024984,0.000001,0.722051,1,32.7148,10.0000,1
b1_0247,4,16,0.025362,0.000001,0.725981,1,32.7148,10.0000,1
b1_0247,8,16,0.000379,0.000000,0.032147,1,32.3971,10.0000,1
b1_0248,2,4,0.338090,0.000077,2.698548,1,33.1913,10.0000,1
b1_0248,2,8,0.341601,0.000075,2.833592,1,33.1913,10.0000,1
b1_0248,2,16,0.342083,0.000075,2.839235,1,33.1913,10.0000,1
b1_0248,4,8,0.003510,0.000001,0.588660,1,32.7148,10.0000,1
b1_0248,4,16,0.003993,0.000001,0.590897,1,32.7148,10.0000,1
b1_0248,8,16,0.000482,0.000000,0.024133,1,32.3971,10.0000,1
b1_0249,2,4,0.588419,0.000162,3.056298,1,33.1913,10.0000,1
b1_0249,2,8,0.666554,0.000205,3.850815,1,33.1913,10.0000,1
b1_0249,2,16,0.658378,0.000200,3.832420,1,33.1913,10.0000,1
b1_0249,4,8,0.078135,0.000009,1.376397,1,32.7148,10.0000,1
b1_0249,4,16,0.069958,0.000008,1.379456,1,32.7148,10.0000,1
b1_0249,8,16,0.008177,0.000000,0.118728,1,32.3971,10.0000,1
b1_0250,2,4,0.405303,0.000097,2.921521,1,33.1913,10.0000,1
b1_0250,2,8,0.419264,0.000152,3.475453,1,33.1913,10.0000,1
b1_0250,2,16,0.423740,0.000191,3.676307,1,33.1913,10.0000,1
b1_0250,4,8,0.013962,0.000012,1.585029,1,32.7148,10.0000,1
b1_0250,4,16,0.018437,0.000024,2.177638,1,32.7148,10.0000,1
b1_0250,8,16,0.004476,0.000004,0.947693,1,32.3971,10.0000,1
b1_0251,2,4,0.341709,0.000066,3.451325,1,33.1913,10.0000,1
b1_0251,2,8,0.293179,0.000046,3.377203,1,33.1913,10.0000,1
b1_0251,2,16,0.297993,0.000047,3.392619,1,33.1913,10.0000,1
b1_0251,4,8,0.048530,0.000004,0.933679,1,32.7148,10.0000,1
b1_0251,4,16,0.043716,0.000004,0.963058,1,32.7148,10.0000,1
b1_0251,8,16,0.004814,0.000000,0.069739,1,32.3971,10.0000,1
b1_0252,2,4,0.136314,0.000038,3.223820,1,33.1913,10.0000,1
b1_0252,2,8,0.181713,0.000061,3.758059,1,33.1913,10.0000,1
b1_0252,2,16,0.192360,0.000060,3.786336,1,33.1913,10.0000,1
b1_0252,4,8,0.045399,0.000008,1.390147,1,32.7148,10.0000,1
b1_0252,4,16,0.056046,0.000008,1.480644,1,32.7148,10.0000,1
b1_0252,8,16,0.010647,0.000000,0.241171,1,32.3971,10.0000,1
b1_0253,2,4,0.270990,0.000036,3.049204,1,33.1913,10.0000,1
b1_0253,2,8,0.527143,0.000090,3.955802,1,33.1913,10.0000,1
b1_0253,2,16,0.535092,0.000095,3.980701,1,33.1913,10.0000,1
b1_0253,4,8,0.256153,0.000019,1.660710,1,32.7148,10.0000,1
b1_0253,4,16,0.264102,0.000021,1.740735,1,32.7148,10.0000,1
b1_0253,8,16,0.007949,0.000000,0.178836,1,32.3971,10.0000,1
b1_0254,2,4,1.382738,0.000995,3.864478,1,33.1913,10.0000,1
b1_0254,2,8,1.444167,0.001099,4.311904,1,33.1913,10.0000,1
b1_0254,2,16,2.875281,0.004497,6.079342,1,33.1913,10.0000,1
b1_0254,4,8,0.061429,0.000015,1.760914,1,32.7148,10.0000,1
b1_0254,4,16,1.492543,0.001387,3.878572,1,32.7148,10.0000,1
b1_0254,8,16,1.431114,0.001297,3.843760,1,32.3971,10.0000,1
b1_0255,2,4,0.599587,0.000316,4.353400,1,33.1913,10.0000,1
b1_0255,2,8,0.054875,0.000075,4.317263,1,33.1913,10.0000,1
b1_0255,2,16,0.078658,0.000086,4.430235,1,33.1913,10.0000,1
b1_0255,4,8,0.654463,0.000342,4.000118,1,32.7148,10.0000,1
b1_0255,4,16,0.678245,0.000394,4.188916,1,32.7148,10.0000,1
b1_0255,8,16,0.023782,0.000004,0.663862,1,32.3971,10.0000,1
b1_0256,2,4,0.894434,0.000617,5.278923,1,33.1913,10.0000,1
b1_0256,2,8,0.528325,0.000295,4.725308,1,33.1913,10.0000,1
b1_0256,2,16,0.507328,0.000289,4.625198,1,33.1913,10.0000,1
b1_0256,4,8,0.366109,0.000100,2.850802,1,32.7148,10.0000,1
b1_0256,4,16,0.387106,0.000103,2.717381,1,32.7148,10.0000,1
b1_0256,8,16,0.020998,0.000002,0.742114,1,32.3971,10.0000,1
b1_0257,2,4,0.008992,0.000129,3.773787,1,33.1913,10.0000,1
b1_0257,2,8,0.028422,0.000093,4.259078,1,33.1913,10.0000,1
b1_0257,2,16,0.238614,0.000111,4.591598,1,33.1913,10.0000,1
b1_0257,4,8,0.037415,0.000016,1.825733,1,32.7148,10.0000,1
b1_0257,4,16,0.247606,0.000107,3.257704,1,32.7148,10.0000,1
b1_0257,8,16,0.210192,0.000050,1.957264,1,32.3971,10.0000,1
b1_0258,2,4,0.001579,0.000008,3.487498,1,33.1913,10.0000,1
b1_0258,2,8,0.001819,0.000007,4.015242,1,33.1913,10.0000,1
b1_0258,2,16,0.000445,0.000006,3.985744,1,33.1913,10.0000,1
b1_0258,4,8,0.000240,0.000001,1.643753,1,32.7148,10.0000,1
b1_0258,4,16,0.001134,0.000001,1.607077,1,32.7148,10.0000,1
b1_0258,8,16,0.001374,0.000000,0.176380,1,32.3971,10.0000,1
b1_0259,2,4,0.130827,0.000022,4.519982,0,33.1913,10.0000,1
b1_0259,2,8,0.075543,0.000011,4.387874,0,33.1913,10.0000,1
b1_0259,2,16,0.063058,0.000006,4.328215,0,33.1913,10.0000,1
b1_0259,4,8,0.055284,0.000004,1.925102,1,32.7148,10.0000,1
b1_0259,4,16,0.067770,0.000008,2.127519,0,32.7148,10.0000,1
b1_0259,8,16,0.012485,0.000001,0.697286,0,32.3971,10.0000,1
b1_0260,2,4,0.229628,0.000013,4.135566,1,33.1913,10.0000,1
b1_0260,2,8,0.199237,0.000010,4.003876,1,33.1913,10.0000,1
b1_0260,2,16,0.199745,0.000011,4.007187,1,33.1913,10.0000,1
b1_0260,4,8,0.030391,0.000001,1.838315,1,32.7148,10.0000,1
b1_0260,4,16,0.029883,0.000000,1.834233,1,32.7148,10.0000,1
b1_0260,8,16,0.000508,0.000000,0.145021,1,32.3971,10.0000,1
b1_0261,2,4,0.114258,0.000001,3.872395,1,33.1913,10.0000,1
b1_0261,2,8,0.080586,0.000002,3.499961,1,33.1913,10.0000,1
b1_0261,2,16,0.074630,0.000002,3.485893,1,33.1913,10.0000,1
b1_0261,4,8,0.033672,0.000000,1.434813,1,32.7148,10.0000,1
b1_0261,4,16,0.039628,0.000001,1.626254,1,32.7148,10.0000,1
b1_0261,8,16,0.005956,0.000000,0.306626,1,32.3971,10.0000,1
b1_0262,2,4,0.183285,0.000035,4.203640,1,33.1913,10.0000,1
b1_0262,2,8,0.142346,0.000015,4.247162,1,33.1913,10.0000,1
b1_0262,2,16,0.150820,0.000018,4.396266,1,33.1913,10.0000,1
b1_0262,4,8,0.040939,0.000013,2.380728,1,32.7148,10.0000,1
b1_0262,4,16,0.032465,0.000011,2.444953,1,32.7148,10.0000,1
b1_0262,8,16,0.008474,0.000000,0.481600,1,32.3971,10.0000,1
b1_0263,2,4,0.013813,0.000012,3.913938,1,33.1913,10.0000,1
b1_0263,2,8,0.008440,0.000012,4.001646,1,33.1913,10.0000,1
b1_0263,2,16,0.006398,0.000011,4.021684,1,33.1913,10.0000,1
b1_0263,4,8,0.005374,0.000000,0.876387,1,32.7148,10.0000,1
b1_0263,4,16,0.007415,0.000000,0.940486,1,32.7148,10.0000,1
b1_0263,8,16,0.002042,0.000000,0.162829,1,32.3971,10.0000,1
b1_0264,2,4,0.123879,0.000002,3.090882,1,33.1913,10.0000,1
b1_0264,2,8,0.129928,0.000002,3.369787,1,33.1913,10.0000,1
b1_0264,2,16,0.130896,0.000002,3.378779,1,33.1913,10.0000,1
b1_0264,4,8,0.006049,0.000000,0.710428,1,32.7148,10.0000,1
b1_0264,4,16,0.007017,0.000000,0.741690,1,32.7148,10.0000,1
b1_0264,8,16,0.000968,0.000000,0.051098,1,32.3971,10.0000,1
b1_0265,2,4,0.106147,0.000011,2.880695,1,33.1913,10.0000,1
b1_0265,2,8,0.102137,0.000009,2.992008,1,33.1913,10.0000,1
b1_0265,2,16,0.102620,0.000009,2.997190,1,33.1913,10.0000,1
b1_0265,4,8,0.004010,0.000000,0.487030,1,32.7148,10.0000,1
b1_0265,4,16,0.003527,0.000000,0.489068,1,32.7148,10.0000,1
b1_0265,8,16,0.000483,0.000000,0.015404,1,32.3971,10.0000,1
b1_0266,2,4,0.023549,0.000029,3.313337,1,33.1913,10.0000,1
b1_0266,2,8,0.039059,0.000033,3.627656,1,33.1913,10.0000,1
b1_0266,2,16,0.045823,0.000033,3.844080,1,33.1913,10.0000,1
b1_0266,4,8,0.015511,0.000001,1.070612,1,32.7148,10.0000,1
b1_0266,4,16,0.022274,0.000002,1.522852,1,32.7148,10.0000,1
b1_0266,8,16,0.006764,0.000000,0.557145,1,32.3971,10.0000,1
b1_0267,2,4,0.142359,0.000114,4.161141,1,33.1913,10.0000,1
b1_0267,2,8,0.156250,0.000158,4.175045,1,33.1913,10.0000,1
b1_0267,2,16,0.160532,0.000170,4.318326,1,33.1913,10.0000,1
b1_0267,4,8,0.013891,0.000008,1.991113,1,32.7148,10.0000,1
b1_0267,4,16,0.018174,0.000011,2.076342,1,32.7148,10.0000,1
b1_0267,8,16,0.004283,0.000001,0.491049,1,32.3971,10.0000,1
b1_0268,2,4,0.017823,0.000018,2.103207,1,33.1913,10.0000,1
b1_0268,2,8,0.047183,0.000021,2.344620,1,33.1913,10.0000,1
b1_0268,2,16,0.048683,0.000021,2.346047,1,33.1913,10.0000,1
b1_0268,4,8,0.029360,0.000001,0.628612,1,32.7148,10.0000,1
b1_0268,4,16,0.030859,0.000001,0.644490,1,32.7148,10.0000,1
b1_0268,8,16,0.001500,0.000000,0.039508,1,32.3971,10.0000,1
b1_0269,2,4,0.004389,0.000015,2.558818,0,33.1913,10.0000,1
b1_0269,2,8,0.004276,0.000014,2.994281,0,33.1913,10.0000,1
b1_0269,2,16,0.004842,0.000013,3.033236,0,33.1913,10.0000,1
b1_0269,4,8,0.008664,0.000000,0.878464,1,32.7148,10.0000,1
b1_0269,4,16,0.000453,0.000001,1.051616,1,32.7148,10.0000,1
b1_0269,8,16,0.009118,0.000000,0.274201,1,32.3971,10.0000,1
b1_0270,2,4,0.055531,0.000043,3.016342,1,33.1913,10.0000,1
b1_0270,2,8,0.050284,0.000048,3.193433,1,33.1913,10.0000,1
b1_0270,2,16,0.055853,0.000050,3.276563,1,33.1913,10.0000,1
b1_0270,4,8,0.005246,0.000002,0.989429,1,32.7148,10.0000,1
b1_0270,4,16,0.000323,0.000002,1.006503,1,32.7148,10.0000,1
b1_0270,8,16,0.005569,0.000000,0.185490,1,32.3971,10.0000,1
b1_0271,2,4,0.005119,0.000024,2.717802,1,33.1913,10.0000,1
b1_0271,2,8,0.002629,0.000028,3.005181,1,33.1913,10.0000,1
b1_0271,2,16,0.001677,0.000026,2.997504,1,33.1913,10.0000,1
b1_0271,4,8,0.002491,0.000001,0.769287,1,32.7148,10.0000,1
b1_0271,4,16,0.003442,0.000001,0.811857,1,32.7148,10.0000,1
b1_0271,8,16,0.000951,0.000000,0.094932,1,32.3971,10.0000,1
b1_0272,2,4,0.030699,0.000013,2.275868,1,33.1913,10.0000,1
b1_0272,2,8,0.031703,0.000033,2.870329,0,33.1913,10.0000,1
b1_0272,2,16,0.032350,0.000026,2.706167,0,33.1913,10.0000,1
b1_0272,4,8,0.001005,0.000009,1.530167,0,32.7148,10.0000,1
b1_0272,4,16,0.001652,0.000005,1.309147,0,32.7148,10.0000,1
b1_0272,8,16,0.000647,0.000001,0.451753,1,32.3971,10.0000,1
b1_0273,2,4,0.107523,0.000065,3.238089,1,33.1913,10.0000,1
b1_0273,2,8,0.091080,0.000034,3.987805,1,33.1913,10.0000,1
b1_0273,2,16,0.090303,0.000033,3.971255,1,33.1913,10.0000,1
b1_0273,4,8,0.016443,0.000017,2.113636,1,32.7148,10.0000,1
b1_0273,4,16,0.017220,0.000017,2.085318,1,32.7148,10.0000,1
b1_0273,8,16,0.000777,0.000000,0.443523,1,32.3971,10.0000,1
b1_0274,2,4,0.023758,0.000017,2.622462,1,33.1913,10.0000,1
b1_0274,2,8,0.016724,0.000010,2.420502,1,33.1913,10.0000,1
b1_0274,2,16,0.016296,0.000011,2.439602,1,33.1913,10.0000,1
b1_0274,4,8,0.007034,0.000002,0.849771,1,32.7148,10.0000,1
b1_0274,4,16,0.007462,0.000002,0.803447,1,32.7148,10.0000,1
b1_0274,8,16,0.000428,0.000000,0.130829,1,32.3971,10.0000,1
b1_0275,2,4,0.356999,0.000131,3.766524,1,33.1913,10.0000,1
b1_0275,2,8,0.621438,0.000447,4.966891,1,33.1913,10.0000,1
b1_0275,2,16,0.614939,0.000431,4.935746,1,33.1913,10.0000,1
b1_0275,4,8,0.264439,0.000113,3.015508,1,32.7148,10.0000,1
b1_0275,4,16,0.257940,0.000104,2.989118,1,32.7148,10.0000,1
b1_0275,8,16,0.006499,0.000001,0.503031,1,32.3971,10.0000,1
b1_0276,2,4,0.033430,0.000018,2.806746,1,33.1913,10.0000,1
b1_0276,2,8,0.096117,0.000040,3.058284,1,33.1913,10.0000,1
b1_0276,2,16,0.094057,0.000039,3.043968,1,33.1913,10.0000,1
b1_0276,4,8,0.062687,0.000009,0.816538,1,32.7148,10.0000,1
b1_0276,4,16,0.060627,0.000008,0.766257,1,32.7148,10.0000,1
b1_0276,8,16,0.002059,0.000000,0.082506,1,32.3971,10.0000,1
b1_0277,2,4,0.272807,0.000057,3.909127,1,33.1913,10.0000,1
b1_0277,2,8,0.330394,0.000066,4.124376,1,33.1913,10.0000,1
b1_0277,2,16,0.327063,0.000066,4.105432,1,33.1913,10.0000,1
b1_0277,4,8,0.057588,0.000002,1.028600,1,32.7148,10.0000,1
b1_0277,4,16,0.054256,0.000002,0.979296,1,32.7148,10.0000,1
b1_0277,8,16,0.003331,0.000000,0.086110,1,32.3971,10.0000,1
b1_0278,2,4,0.282805,0.000025,3.740566,1,33.1913,10.0000,1
b1_0278,2,8,0.249403,0.000028,3.868139,1,33.1913,10.0000,1
b1_0278,2,16,0.248513,0.000027,3.857727,1,33.1913,10.0000,1
b1_0278,4,8,0.033402,0.000002,0.826609,1,32.7148,10.0000,1
b1_0278,4,16,0.034293,0.000002,0.840744,1,32.7148,10.0000,1
b1_0278,8,16,0.000890,0.000000,0.063154,1,32.3971,10.0000,1
b1_0279,2,4,0.074578,0.000035,2.567456,1,33.1913,10.0000,1
b1_0279,2,8,0.081788,0.000039,2.695776,1,33.1913,10.0000,1
b1_0279,2,16,0.083658,0.000039,2.690750,1,33.1913,10.0000,1
b1_0279,4,8,0.007210,0.000001,0.613984,1,32.7148,10.0000,1
b1_0279,4,16,0.009080,0.000001,0.601636,1,32.7148,10.0000,1
b1_0279,8,16,0.001870,0.000000,0.046002,1,32.3971,10.0000,1
b1_0280,2,4,0.106083,0.000075,3.341521,1,33.1913,10.0000,1
b1_0280,2,8,0.124324,0.000077,3.365030,1,33.1913,10.0000,1
b1_0280,2,16,0.125283,0.000076,3.356416,1,33.1913,10.0000,1
b1_0280,4,8,0.018240,0.000001,0.728395,1,32.7148,10.0000,1
b1_0280,4,16,0.019200,0.000001,0.716155,1,32.7148,10.0000,1
b1_0280,8,16,0.000959,0.000000,0.034431,1,32.3971,10.0000,1
b1_0281,2,4,0.891916,0.001266,5.341963,0,33.1913,10.0000,1
b1_0281,2,8,1.106310,0.001684,6.017731,0,33.1913,10.0000,1
b1_0281,2,16,0.979356,0.001452,5.823683,0,33.1913,10.0000,1
b1_0281,4,8,0.214395,0.000040,2.125412,1,32.7148,10.0000,1
b1_0281,4,16,0.087440,0.000018,2.112297,1,32.7148,10.0000,1
b1_0281,8,16,0.126954,0.000010,0.552410,1,32.3971,10.0000,1
b1_0282,2,4,0.206131,0.000173,3.495682,1,33.1913,10.0000,1
b1_0282,2,8,0.324656,0.000330,5.108097,1,33.1913,10.0000,1
b1_0282,2,16,0.348926,0.000364,5.137934,1,33.1913,10.0000,1
b1_0282,4,8,0.118524,0.000062,3.751547,1,32.7148,10.0000,1
b1_0282,4,16,0.142795,0.000076,3.986622,1,32.7148,10.0000,1
b1_0282,8,16,0.024271,0.000010,1.257797,1,32.3971,10.0000,1
b1_0283,2,4,0.120540,0.000055,2.533592,0,33.1913,10.0000,1
b1_0283,2,8,0.139107,0.000052,2.534380,0,33.1913,10.0000,1
b1_0283,2,16,0.140216,0.000053,2.544046,0,33.1913,10.0000,1
b1_0283,4,8,0.018568,0.000001,0.505711,1,32.7148,10.0000,1
b1_0283,4,16,0.019676,0.000001,0.500313,1,32.7148,10.0000,1
b1_0283,8,16,0.001109,0.000000,0.036536,1,32.3971,10.0000,1
b1_0284,2,4,0.139770,0.000069,2.778061,1,33.1913,10.0000,1
b1_0284,2,8,0.184977,0.000086,2.993571,1,33.1913,10.0000,1
b1_0284,2,16,0.186478,0.000087,2.999367,1,33.1913,10.0000,1
b1_0284,4,8,0.045207,0.000002,0.614592,1,32.7148,10.0000,1
b1_0284,4,16,0.046708,0.000002,0.620904,1,32.7148,10.0000,1
b1_0284,8,16,0.001501,0.000000,0.028948,1,32.3971,10.0000,1
b1_0285,2,4,0.196598,0.000070,2.734471,1,33.1913,10.0000,1
b1_0285,2,8,0.294336,0.000144,3.297097,1,33.1913,10.0000,1
b1_0285,2,16,0.410154,0.000280,3.763581,1,33.1913,10.0000,1
b1_0285,4,8,0.097738,0.000017,1.560110,1,32.7148,10.0000,1
b1_0285,4,16,0.213556,0.000088,2.914548,1,32.7148,10.0000,1
b1_0285,8,16,0.115818,0.000037,2.369557,1,32.3971,10.0000,1
b1_0286,2,4,0.423193,0.000269,4.423501,1,33.1913,10.0000,1
b1_0286,2,8,0.056634,0.000120,4.599105,1,33.1913,10.0000,1
b1_0286,2,16,0.150970,0.000048,4.303640,1,33.1913,10.0000,1
b1_0286,4,8,0.366559,0.000063,3.960880,1,32.7148,10.0000,1
b1_0286,4,16,0.574162,0.000229,5.106062,1,32.7148,10.0000,1
b1_0286,8,16,0.207604,0.000070,2.878417,1,32.3971,10.0000,1
b1_0287,2,4,0.045527,0.000029,2.634199,1,33.1913,10.0000,1
b1_0287,2,8,0.013025,0.000030,3.048015,1,33.1913,10.0000,1
b1_0287,2,16,0.013171,0.000031,3.084134,1,33.1913,10.0000,1
b1_0287,4,8,0.032501,0.000003,0.962920,1,32.7148,10.0000,1
b1_0287,4,16,0.032356,0.000003,1.031518,1,32.7148,10.0000,1
b1_0287,8,16,0.000145,0.000000,0.105164,1,32.3971,10.0000,1
b1_0288,2,4,0.013500,0.000069,2.837440,1,33.1913,10.0000,1
b1_0288,2,8,0.032319,0.000069,2.832122,1,33.1913,10.0000,1
b1_0288,2,16,0.033472,0.000067,2.824458,1,33.1913,10.0000,1
b1_0288,4,8,0.018818,0.000001,0.767781,1,32.7148,10.0000,1
b1_0288,4,16,0.019972,0.000001,0.796340,1,32.7148,10.0000,1
b1_0288,8,16,0.001153,0.000000,0.120312,1,32.3971,10.0000,1
b1_0289,2,4,0.014015,0.000044,2.910138,1,33.1913,10.0000,1
b1_0289,2,8,0.020891,0.000047,3.066624,1,33.1913,10.0000,1
b1_0289,2,16,0.022308,0.000047,3.079762,1,33.1913,10.0000,1
b1_0289,4,8,0.006876,0.000002,0.664081,1,32.7148,10.0000,1
b1_0289,4,16,0.008293,0.000002,0.678953,1,32.7148,10.0000,1
b1_0289,8,16,0.001418,0.000000,0.040701,1,32.3971,10.0000,1
b1_0290,2,4,0.036466,0.000083,4.118568,1,33.1913,10.0000,1
b1_0290,2,8,0.014907,0.000077,3.982089,1,33.1913,10.0000,1
b1_0290,2,16,0.013525,0.000076,4.049434,1,33.1913,10.0000,1
b1_0290,4,8,0.021559,0.000004,1.211493,1,32.7148,10.0000,1
